harry	Harry
postamt	oficina de correos
molkerei	lácteos
anrief	llamó
jemanden	alguien
aufzutreiben	encontrar
beschweren	quejarse
zerschnitzelte	triturado
küchenmixer	licuadora de cocina
teufel	demonio
dringend	urgentemente
sonntagmorgen	Domingo por la mañana
frühstückstisch	Mesa de desayuno
müde	cansado
erschöpft	exhausto
glücklich	contento
27	27
sonntagen	los domingos
gemahnte	amonestado
marmelade	mermelada
bestrich	saburral
verfluchten	maldito
pfeifend	silbido
küchenkamin	chimenea de cocina
heruntergesaust	Arrastrado hacia abajo
hinterkopf	parte de atrás de la cabeza
dreißig	treinta
vierzig	cuarenta
kugeln	pelotas
geschossen	Disparo
deckung	cubrir
hüpfte	saltado
fangen	atrapar
hüfte	caderas
hinausgerannt	Se acabó
rauschen	prisa
klatschen	aplaudir
reicht	suficiente
ruhig	calma
gleichzeitig	simultaneamente
haarbüschel	mechón de pelo
einfindet	llega
packt	paquetes
widerrede	contradecir
halben	mitad
gefährlich	peligroso
brettervernagelten	tapiada
türen	puertas
sausten	zumbado
autobahn	Carretera
rücksitz	asiento trasero
wimmerte	gimió
geknallt	estalló
versuch	experimento
sporttasche	bolsa de gimnasio
packen	paquete
fuhren	liderar
hinfuhren	condujo allí
kehrt	devoluciones
entgegengesetzte	opuesto
schüttel	sacudir
umkehrte	volvió
trinken	beber
hereinbrach	rompió en
brüllen	rugido
schlechten	malo
hungrig	hambriento
lieblingssendungen	programas favoritos
verpasst	perdió
verbracht	gastó
außerirdischen	extraterrestre
düster	severo
aussehenden	buscando
hotel	hotel
rande	borde
halt	deténgase
teilten	compartido
doppelbett	cama matrimonial
feuchten	húmedo
modrigen	rancio
decken	cubrir
fensterbank	antepecho
vorbeifahrenden	paso
autos	coches
frühstückten	desayuné
muffige	rancio
cornflakes	copos de maíz
kalte	frío
dosentomaten	tomates enlatados
toast	tostada
fertig	acabado
besitzerin	dueño
hotels	hoteles
28	28
verzeihn	perdonar
hundert	ciento
dingern	cosas
empfangsschalter	recepción
geschriebene	escrito
bahnblick	vista ferroviaria
cokeworth	CocaCola
folgte	seguido
speisezimmer	comedor
fahren	conducir
schatz	cariño
schüchterner	tímido
hinein	en
ging’s	funcionó
inmitten	medio
umgepflügten	arado
ackers	campo
halbem	mitad
hängebrücke	puente colgante
obersten	supremo
ebene	nivel
mehrstöckigen	de muchos pisos
parkhauses	estacionamiento
verrückt	loca
küste	costa
geparkt	estacionado
eingeschlossen	encerrados en
regnen	lluvia
tropfen	gotas
klatschten	aplaudió
wagendach	techo del coche
schniefte	resopló
montag	Lunes
humberto	humberto
dahin	allá
wochentage	días laborables
fernsehens	televisión
elfter	undécimo
geburtstage	cumpleaños
kleiderbügel	percha
geschenkt	dado
jeden	cada
händen	manos
paket	paquete
petunias	petunias
gekauft	Comprado
antwortete	contestada
idealen	ideal
aussteigen	Sal
kalt	frío
wies	puntiagudo
meer	mar
felsen	roca
thronte	entronizado
schäbigste	destartalado
29	29
hütte	cabaña
vorstellen	introducir
eins	una
sturmwarnung	Alerta de tormenta
schadenfroh	regodeo
gentleman	Caballero
freundlicherweise	amable
erklärt	explicado
boot	barco
leihen	Renta
zahnloser	sin dientes
zugehumpelt	cojeando a
verschmitzten	travieso
altes	el viejo
ruderboot	bote de remos
stahlgrauen	gris acero
futterrationen	raciones de alimento
besorgt	preocupado
also	asi que
bord	junta
bitterkalt	amargamente frío
eisige	glacial
gischt	rociar
regentropfen	gota de agua
frostiger	más helado
peitschte	azotado
gesichter	caras
erreichten	alcanzó
fels	roca
rutschend	corrimiento
schlitternd	corredizo
heruntergekommenen	atropellar
innen	En el interior
fürchterlich	horrible
stank	apestaba
durchdringend	perforación
seetang	algas marinas
pfiff	silbar
ritzen	esculpir
holzwände	paredes de madera
feuerstelle	Chimenea
leer	vacío
räume	habitaciones
rationen	raciones
stellten	poner
packung	paquete
kräcker	galletas
bananen	plátanos
feuer	Fuego
leeren	para vaciar
kräckerschachteln	cajas de galletas
gaben	regalos
rauch	fumar
schrumpelten	marchito
ausnahmsweise	excepcionalmente
gebrauchen	usar
chance	oportunidad
sturm	Tormenta
erreichen	alcanzar
zuzustellen	mandar
stillen	amamantar
gleiche	mismo
munterte	animado
versprochene	prometido
mächtig	poderoso
wellen	ondas
spritzte	salpicado
zorniger	más enojado
rüttelte	sacudió
schmutzigen	sucio
fenstern	ventanas
aal	Anguila
riechende	oliendo
mottenzerfressenen	apolillado
sofa	sofá
zurecht	con razón
zerlumpte	harapiento
nebenan	al lado
weichste	más suave
dünnsten	más delgado
zerrissensten	más desgarrado
zusammenkauern	acobardarse
rückte	movido
wütender	más enojado
blies	sopló
bibberte	estremecido
bequemer	más cómodo
magen	estómago
röhrte	bramó
hunger	hambre
schnarchen	ronquidos
rollenden	laminación
donnern	trueno
anhob	aumentó
leuchtzeiger	manos luminosas
dicken	grueso
handgelenk	muñeca
sofarand	borde del sofá
herunterbaumelte	colgando hacia abajo
tickend	tictac
briefeschreiber	escritor de cartas
knacken	grieta
herunter	abajo
wärmer	más cálido
30	30
zurückkamen	Volvió
vollgestopft	relleno
briefen	breve
weise	sabio
stibitzen	pellizco
malmendes	malmendes
zerbrach	rompió
stürzte	cayó
zwanzig	veinte
bumm	auge
erzitterte	tembló
kerzengerade	derecho
schreckte	atemorizado
kanone	cañón
dumpf	tedioso
lautes	alto
krachen	choque
hereingestolpert	tropecé en
gewehr	pistola
schmalen	angosto
mitgebracht	trajo
bewaffnet	armado
splitter	astilla
solcher	tal
wucht	poderoso
getroffen	reunió
glattweg	inmediatamente
angeln	pescar
ohrenbetäubenden	ensordecedor
knall	estallido
türöffnung	puerta
gänzlich	enteramente
zottigen	lanudo
haarmähne	melena de pelo
wilden	salvaje
verdeckt	ocultado
schimmerten	brilló
käfer	Escarabajo
gebeugt	doblado
bückte	se inclinó
aufrecht	vertical
leichter	más fácil
sturms	tormenta
’ne	no
vertragen	tolerar
leichte	luz
reise	viajar
versteinerte	petrificado
beweg	Muevete
klops	golpear
fremde	extraños
quiekte	chilló
zusammenkauerte	acurrucado
hinauf	arriba
grimmiges	severo
wildes	salvaje
fältchen	fruncido
käferaugen	ojos de insecto
gekräuselt	rizado
’n	norte
siehst	ver
mum	mamá
merkwürdig	inusual
rasselndes	muy
verlange	requerir
stelle	Trabajo
hausfriedensbruch	Entrar Sin Derecho
aach	ah
oberpflaume	ciruela superior
sofalehne	parte trasera del sofá
hinweg	lejos
verdrehte	retorcido
gummi	goma
abermals	otra vez
getretene	golpeado
maus	ratón
herzlichen	cordial
glückwunsch	felicidades
zwischendurch	ocasionalmente
draufgesessen	se sentó en él
schmeckt	sabores
schwarzen	negro
eingedellte	abollado
schachtel	caja
zitternden	temblor
klebriger	más pegajoso
vorschein	apariencia
zuckerguss	Crema
riesen	Gigantes
verloren	perdió
vorgestellt	presentado
rubeus	rubeus
ländereien	tierras
hogwarts	Hogwarts
gewaltige	enorme
rieb	frotado
würd	haría
stärker	más fuerte
wär	sería
verstehst	comprender
korb	cesta
zusammengeschrumpften	encogido
aufrichtete	enderezó
prasselte	crujió
erfüllte	cumplido
feuchte	mojado
flackerndem	parpadeando
fühlte	sintió
wärme	calor
fließen	caudal
heißes	caliente
getaucht	sumergido
gewicht	Peso
einknickte	abrochado
möglichen	posible
kupferkessel	caldero de cobre
platt	plano
gedrückte	deprimido
würstchen	Pancho
schürhaken	póker
teekanne	tetera
ineinandergesteckte	anidado
becher	tazas
flasche	botella
32	32
bernsteinfarbenen	ámbar
flüssigkeit	líquido
schluck	tragar
genehmigte	aprobado
erfüllt	cumple
duft	aroma
brutzelnden	candente
würste	salchichas
arbeitete	trabajó
saftigen	jugoso
angekokelten	carbonizado
rost	óxido
zappelte	retorcido
rührst	remover
gibt	son
dunkles	oscuro
glucksen	risita
pudding	pudín
gemästet	engordado
panik	pánico
vorkam	sucedió
wundervolleres	mas maravilloso
gekostet	probado
abwenden	rechazar
leid	sufrimiento
richtig	correcto
handrücken	parte de atrás de la mano
nenn	nombre
schlüsselhüter	portero
ähm	em
schockiert	conmocionado
schatten	la sombra
zurückweichen	retirada
kriegst	obtener
hätt	tendría
is	es
gefragt	preguntó
donnerte	tronó
aufgesprungen	saltó
zorn	enfado
auszufüllen	llenar
kauerten	agachado
wand	pared
wollt	desear
knurrte	gruñó
vonnichts	de la nada
immerhin	después de todo
noten	Los grados
mathe	matemáticas
handbewegung	gesto manual
welche	Cual
33	33
explodieren	explotar
dröhnte	estalló
blass	pálido
anhörte	escuchado
mimbelwimbel	pancarta mimbel
wildem	salvaje
musst	deber
fixierte	fijado
bestürzten	consternado
aufhören	deténgase
verbiete	prohibir
mutigerer	más valiente
zornigen	enfadado
zusammengebrochen	colapsado
zitterte	tembló
jede	cada
silbe	sílaba
entrüstung	indignación
dagelassen	Dejado atrás
hingelegt	acostado
vorenthalten	retenido
begierig	ansioso
kocht	cocineros
eure	su
saft	jugo
zauberer	mago
herrschte	gobernó
pfeifen	Tubería
winds	vientos
ächzen	gemido
tiefer	Más adentro
einsank	se hundió
verdammt	Maldición
sobald	Tan pronto como
solltest	debería
denk	pensar
’s	s
liest	leer
gelblichen	amarillento
schrift	fuente
hütteaufdemfels	chozaenlaroca
hogwartsschule	escuela hogwarts
hexerei	brujería
zauberei	brujería
schulleiter	principal
34	34
orden	medalla
merlin	esmerejón
großz	grande
hexenmst	mst bruja
hohes	alto
tier	animal
internationale	internacional
vereinig	unir
d	es decir
geehrter	Estimado
aufgenommen	grabado
beigelegt	adjunto
liste	lista
benötigten	requerido
ausrüstungsgegenstände	equipo
schuljahr	año escolar
spätestens	no mas tarde que
freundlichen	amigable
grüßen	saludar
minerva	Minerva
stellvertretende	diputado
feuerwerk	Fuegos artificiales
explodierten	estalló
entscheiden	decidir
galoppierende	Galopando
gorgonen	gorgonas
fällt	caídas
brauereigaul	caballo cervecería
umgehauen	impresionado
weiteren	más lejos
echte	real
lebende	vivir
zerzaust	despeinado
sowie	como
federkiel	pluma
pergamentrolle	rollo de pergamino
zunge	lengua
kritzelte	garabateado
überreicht	presentado
einzukaufen	comprar
hoffe	esperar
wohlauf	bien
nachricht	noticias
übergab	entregado
schnabel	pico
klemmte	atascado
schleuderte	lanzado
telefoniert	en el telefono
offen	abierto
aschfahl	pálido
aussehend	buscando
kaminfeuers	fuego de leña
bleibt	restos
grunzte	gruñó
35	35
aufhalten	deténgase
magiern	magia
gehören	pertenecer
pech	mala suerte
größten	más grande
aufgewachsen	creció
blödsinn	disparates
setzen	poner
auszubläuen	batir en
habt	tener
gewusst	supo
wir’s	nosotros
vermaledeite	maldito
gleichen	mismo
froschlaich	engendro de rana
teetassen	tazas de té
ratten	ratas
verwandelt	transformado
erkannt	Reconocido
missgeburt	aborto espontáneo
hexe	bruja
inne	en el interior
fing	capturado
erneut	de nuevo
schimpfen	despotricar
loswerden	Deshacerse de
weggegangen	desaparecido
geheiratet	casarse
unnormal	anormal
geschafft	hecha
herumschlagen	golpear alrededor
bleich	pálido
verdrückten	devorado
ums	sobre
schande	verguenza
skandal	escándalo
kennt	sabe
eigene	propio
passiert	sucedió
drängend	urgente
fürchten	temer
erwartet	esperado
leiser	más tranquilo
besorgter	más preocupado
erwischen	captura
ahnung	ocurrencia
kannst	pueden
36	36
finsteren	siniestro
manches	alguno
augenblicke	momentos
fängt	capturas
glaube	creer
typen	tipos
kennst	saber
wen	quién
wenn’s	si se
tut’s	lo hace
schluckende	tragar
wasserspeier	gárgola
verflucht	maldito
sieh	ver
böse	enfadado
schlimm	horrible
würgte	ahogado
könntest	pudo
aufschreiben	anote
nöh	no
buchstabieren	deletrear
erschauerte	estremecido
zwing	forzado
anhänger	admirador
manche	alguno
verschaffte	adquirido
zeiten	veces
wem	quién
trauen	confianza
wagten	atrevido
fremden	extraño
zauberern	magos
hexen	brujas
anzufreunden	ser amigo
übernommen	aceptado
gewehrt	defendido
furchtbar	horrible
wenigen	pocos
sicheren	seguro
orte	lugares
gewagt	atrevido
einzusacken	a la bolsa
damals	en aquel momento
gekannt	conocido
schulsprecher	Líder
schulsprecherin	chica cabeza
geglaubt	creía
überreden	persuadir
dorf	aldea
euer	su
schmutziges	sucio
nebelhorn	sirena
37	37
nettere	mejor
getötet	delicado
reinen	puro
spaß	divertida
mächtiger	mas poderoso
böser	más malo
fluch	maldición
berührt	tocado
geklappt	logrado
beschlossen	decidió
mckinnons	mckinnons
bones	huesos
prewetts	premojados
spielte	jugó
schmerzhaftes	doloroso
ans	a
hellen	brillante
grünen	verde
deutlicher	Mas claro
jemals	alguna vez
anderes	otro
höhnisches	burlador y despreciativo
kaltes	frío
grausames	cruel
lachen	risa
betrachtete	mirado
zerstörten	destruido
geholt	buscado
befehl	dominio
dummes	tonto
courage	coraje
wiedergewonnen	recuperado
fäuste	puños
geballt	apretado
finsterem	oscuro
hörst	oír
schnauzte	roto
seltsames	extraño
ohrfeigen	bofetadas
kuriert	curado
angeht	preocupaciones
dran	tu turno
haben’s	tenerlo
gewollt	querido
zaubererpack	paquete magico
gutes	bueno
zerfledderten	andrajoso
schirm	sombrilla
schwert	espada
bärtigen	barbado
aufgespießt	empalado
mut	coraje
drückte	presionado
verstummte	se quedó en silencio
atmend	respiración
diesmal	esta vez
durchbog	hundido
lagen	poner
vol	completo
’tschuldigung	Lo siento
erdboden	terrestre
verschluckt	tragado
berühmter	más famoso
38	38
stuss	disparates
menschliches	humano
sterben	morir
irgendwo	en algún lugar
warte	Espere
glaub	creer
zurückgekommen	Volvió
trance	trance
erwacht	despierta
vorgehabt	destinado
zurückzukommen	volver
schwach	débil
weiterzumachen	llevar
garaus	apagado
gemacht	hizo
gerechnet	esperado
hochachtung	respeto
sondern	pero
fürchterlichen	horrible
irrtum	error
handeln	Actuar
schlägen	derrotar
gelitten	sufrido
schikaniert	intimidado
einzuschließen	para incluir
warzige	verrugoso
kröten	sapos
hexer	brujo
besiegt	derrotado
herumkicken	dar vueltas
fußball	Fútbol
unmöglich	imposible
hattest	tenido
seltsamen	extraño
lächerlichen	ridículo
haarschnitt	Corte de pelo
partout	absolutamente
nachwuchs	descendencia
gestoßen	encontrado
rache	venganza
losgelassen	Déjalo ir
geradezu	completamente
anstrahlte	radiante
wart	Espere
kampflos	sin pelea
aufgeben	abandonar
39	39
gelesen	Ha leído
braucht	necesidades
nonsens	disparates
zauberspruchfibeln	cebadores de hechizos
zauberstäbe	varitas
fernhalten	Manténgase alejado
vorgemerkt	marcado
geburt	nacimiento
sieben	Siete
wiedererkennen	reconocer
seinesgleichen	su propio tipo
lernen	aprender
dumbled	tonto
bezahle	pagar
hirnrissigen	loco
dummkopf	engañar
zaubertricks	trucos de magia
beibringt	enseña
polterte	retumbó
beleidige	ofender
gegenwart	presencia
sauste	zumbado
spitze	parte superior
violettem	Violeta
knallen	hacer estallar
feuerwerkskörpers	fuegos artificiales
schrilles	estridente
kreischen	grito
tanz	baile
aufzuführen	actuar
hintern	extremo
heulend	clamoroso
zuwandte	vuelto hacia
geringeltes	anillado
schweineschwänzchen	cola de cerdo
loch	agujero
hervorpurzeln	caerse
tobte	enfurecido
raum	espacio
letzten	ultimo
angsterfüllten	temeroso
hinab	abajo
beherrschung	maestría
dürfen	permitido
reuevoll	penitente
verwandeln	transformar
buschigen	tupido
augenbrauen	Cejas
erzählst	decir
herumzaubern	magia alrededor
gründe	razones
job	trabajo
sollst	debería
zaubern	conjurar
rausgeworfen	expulsado
wahrheit	verdad
dritten	tercera
zauberstab	varita mágica
wildhüter	guardabosque
dabehalten	quédatelo
großartiger	estupendo
erledigen	cuidar de
besorgen	obtener
40	40
drunter	debajo
pennen	dormir
draus	afuera
zappelt	se retuerce
haselmäuse	lirón
hell	brillante
geschlossen	cerrado
besuchen	visitar
aufwache	despierta
meinem	mi
tappendes	a tientas
klopft	golpes
schöner	más hermosa
tapp	tocar
steh	pararse
sonnenlicht	luz de sol
durchflutete	inundado
gelegt	metido
zusammengebrochenen	colapsado
tappte	manoseada
kralle	garra
rappelte	sacudido
ballon	globo
anschwellen	hinchazón
schnurstracks	inmediatamente
schwebte	flotado
flatterte	revoloteó
herumzupicken	elegir
wegzuscheuchen	ahuyentar
hackte	hackeado
zerfetzen	desgarrar
bezahl	pagar
lohn	salario
zeitungausfliegen	volar fuera del periódico
bestehen	existir
schlüsselbunde	llaveros
musketenkugeln	balas de mosquete
bindfadenröllchen	rollos de hilo
pfefferminzbonbons	caramelos de menta
teebeutel	Bolsa de té
münzen	monedas
knuts	nudos
schläfrig	somnoliento
bronze	bronce
bronzemünzen	monedas de bronce
lederbeutelchen	bolsa de cuero
festgebunden	atado
offene	abierto
reckte	estirado
genüsslich	saborear
glieder	miembros
brechen	descanso
nachdenklich	reflexivo
glücksballon	globo de la suerte
pikser	elegir
versetzt	desplazado
mm	milímetro
stiefel	Botas
bezahlen	pagar
fortgehe	vete
lerne	aprender
glaubst	creer
hinterlassen	dejar atrás
gold	oro
nee	no
gringotts	gringotts
zaubererbank	banco magico
nimm	tomar
’nem	no
geburtstagskuchen	pastel de cumpleaños
banken	bancos
kobolden	duendes
geführt	guiado
kobolde	duendes
bescheuert	tonto
versuchst	probar
auszurauben	robar
leg	pierna
sicherste	más seguro
ort	ubicación
aufbewahren	Tienda
ausnahme	excepción
sowieso	de todos modos
vorbeischauen	entrar un momento
geschäftliches	negocio
nimmt	toma
abholen	recoger
vertrauen	confianza
schimmerte	brilló
gemietet	alquilado
angesammelt	acumulado
hergekommen	vine aquí
42	42
ding	cosa
darf	mayo
setzten	poner
vorzustellen	presentar
flog	voló
rudern	remo
beschleunigen	acelerar
wärst	sería
freundlich	amigable
gespannt	curioso; emocionado
zauberkünsten	artes magicas
sachte	suavemente
seitenwand	pared lateral
bootes	barcos
rauschten	susurró
ausrauben	robar
magische	mágico
banne	prohibición
zauberflüche	hechizos
hochsicherheitsverliese	mazmorras de alta seguridad
drachen	cometa
bewacht	guardado
hinfinden	encontrar
meilen	millas
unterhalb	abajo
untergrundbahn	subterraneo
stirbst	morir
tageslicht	luz
gerissen	agrietado
tagespropheten	profetas diarios
erwachsenen	adulto
zeitunglesen	leer el periódico
schwerfiel	difícil
viele	muchos
zaubereiministerium	ministerio de magia
vermasselt	hecho un desastre
brummte	gruñó
blätterte	hojeado
ministerium	ministerio
platzte	ráfaga
minister	ministro
weggehen	alejarse
cornelius	cornelio
fudge	Dulce de azúcar
größeren	más grande
stümper	chapucero
schickt	envía
fragt	pregunta
rat	consejo
hauptaufgabe	tarea principal
geheim	secreto
landauf	por todo el lugar
landab	país
güte	calidad
magischen	mágico
kräften	fortalecer
lösen	resolver
nö	no
stupste	empujó
hafenmauer	pared del puerto
faltete	doblada
stiegen	rosa
steintreppe	escaleras de piedra
empor	arriba
43	43
bahnhof	estación de ferrocarril
verübeln	resentirse de
gewöhnliche	común
parkuhren	parquímetros
einfallen	se me ocurre
gebe	dar
gern	con alegría
hättest	tendría
angekommen	llegado
zug	tren
muggelgeld	dinero muggle
nannte	llamó
zurechtkam	administrado
scheine	brillar
fahrkarten	Entradas
kaufte	comprado
glotzten	miraba fijamente
sitzplätze	asientos
brauchte	necesario
strickte	de punto
kanariengelbes	amarillo canario
zirkuszelt	tienda de circo
maschen	malla
pergamentumschlag	sobre de pergamino
allem	todo
brauchst	necesitar
entfaltete	desplegado
bogen	arco
benötigen	requerir
schüler	alumnos
garnituren	recortes
einfache	simple
arbeitskleidung	ropa de trabajo
schwarz	negro
einfachen	simple
spitzhut	sombrero puntiagudo
schutzhandschuhe	Guantes protectores
drachenhaut	piel de dragón
ä	etc
winterumhang	manto de invierno
schnallen	hebilla
beachten	Nota
kleidungsstücke	ropa
namensetiketten	etiquetas de nombre
lehrbücher	libros de texto
jeweils	respectivamente
folgenden	siguiendo
werke	fábricas
miranda	miranda
habicht	halcón
lehrbuch	libro de texto
zaubersprüche	hechizos
band	cinta
bathilda	batilda
bagshot	tiro de bolsa
adalbert	Adalberto
schwahfel	balbucear
theorie	teoría
magie	magia
44	44
emeric	emerico
wendel	hélice
verwandlungen	transformaciones
anfänger	Principiante
phyllida	fillida
spore	espora
tausend	mil
zauberkräuter	hierbas magicas
pilze	champiñones
arsenius	arsenio
bunsen	bollo
zauberbräue	brebaje magico
newt	tritón
scamander	estafador
phantastische	fantástico
tierwesen	ganado
quirin	Quirín
sumo	sumo
kurs	curso
selbstverteidigung	autodefensa
ferner	más lejos
benötigt	necesario
kessel	caldera
zinn	estaño
normgröße	tamaño estándar
sortiment	rango
glas	Vidrio
kristallfläschchen	vial de cristal
teleskop	telescopio
waage	Libra
messing	Latón
schülern	estudiantes
zudem	además
freigestellt	opcional
kröte	sapo
mitzubringen	traer
seien	ser
erinnert	recordar
erstklässler	Alumno de primer grado
besen	Escoba
hinwollte	quería
normalem	normal
gelangen	alcanzar
verhedderte	enredado
drehkreuz	torniquete
sitze	sentar
züge	Trenes
lahm	aburrido
zurechtkommen	arreglárselas
kaputte	roto
rolltreppe	escalera mecánica
emporkletterten	trepado
belebte	animado
läden	tiendas
gesäumte	con flecos
mühe	esfuerzo
keil	cuña
menschenmenge	multitud
trieb	condujo
buchhandlungen	librerías
musikläden	tiendas de musica
vorbei	sobre
schnellimbissen	comida rápida
kinos	cines
gäbe	existiría
haufenweise	en montones
zauberergold	oro magico
vergraben	enterrado
zauberbücher	libros de magia
verkauften	vendido
gewaltiger	mas poderoso
jux	broma
keinerlei	ninguna
45	45
humor	humor
schlicht	sencillo
unfassbar	incomprensible
tropfenden	goteo
schmuddelig	desaliñado
wirkender	más efectivo
pub	pub
vorbeieilenden	paso
beachteten	observó
wanderten	caminó
buchhandlung	librería
plattenladen	tienda de discos
eigentümliche	peculiar
aufmachen	abierto
schob	empujado
berühmten	famoso
schäbig	en mal estado
frauen	mujeres
tranken	Sumergir
sherry	Jerez
rauchte	ahumado
pfeife	tubo
wirt	anfitrión
vollkommen	completamente
kahlköpfig	calvo
klebrige	pegajoso
walnuss	nuez
eintraten	ingresó
summen	zumbido
gespräche	conversaciones
winkten	saludó
lächelten	sonrió
übliche	habitual
tom	Tomás
klaps	palmadita
mucksmäuschenstill	tan callado como un raton
grundgütiger	Dios mío
barmann	barman
welch	cual
ehre	honor
bar	bar
raschen	estrellarse
schrittes	paso
ergriff	apoderado
paffte	hinchado
ausgegangen	salió
strahlte	radiante
stühlerücken	respaldo de sillas
gäste	Huéspedes
schüttelten	sacudió
doris	doris
crockford	croqueta
treffen	reunión
schütteln	sacudir
schwindelig	mareado
erfreut	contento
fehlen	ausencia
46	46
aufregung	excitación
runde	redondo
kriegen	obtener
blasser	más pálido
junger	más joven
bahnte	pavimentado
vorne	Al frente
wirkte	trabajó
fahrig	nervioso
quirrell	quirrel
pppotter	alfarero
kkann	kpuede
ffreue	falegría
ttreffen	tconocer
lehren	enseñar
vverteidigung	vdefensa
ggegen	gvs
ddunklen	doscuro
kkünste	kartes
ddass	deso
nötig	necesario
ppotter	palfarero
lachte	Se rió
bbesorgen	bobtener
ausrüstung	engranaje
bbuch	blibro
vvampire	vvampiros
bloßen	desnudo
verängstigt	asustado
drein	Tres
ließen	dejar
allein	solo
beschlag	adecuado
dauerte	tomó
losgekommen	se soltó
allgemeinen	general
gehör	pertenecer
verschaffen	proveer
komm	venir
mauern	pared
umgebenen	rodeado
hof	tribunal
unkräuter	malas hierbas
grinste	sonrió
hab’s	Entendido
gezittert	tembló
zittert	tiembla
armer	pobre
kerl	Tipo
genialer	genio
freigenommen	liberado
erfahrung	experiencia
sammeln	recoger
schwarzwald	bosque Negro
vampire	vampiros
übles	demonio
seitdem	ya que
unterrichtsstoff	tema en cuestion
abgeblieben	se mantuvo alejado
backsteine	ladrillos
47	47
schirms	pantallas
dreimal	3 veces
geklopft	golpeado
wackelte	tambaleándose
mitte	centro
breiter	más amplio
sekunde	segundo
torbogen	arco
gepflasterte	pavimentado
gasse	callejón
engen	apretado
biegung	curva
verblüffter	más asombrado
verschmitzt	travieso
traten	golpeado
steinmauer	Pared de piedra
schloss	Castillo
erleuchtete	ilustrado
stapel	pila
ladens	cargando
größen	tamaños
kupfer	cobre
silber	plata
selbstumrührend	autoagitable
faltbar	plegable
köpfen	decapitar
wünschte	deseado
augenpaare	par de ojos
himmelsrichtungen	puntos de la brújula
entlanggingen	caminó a lo largo
auslagen	gastos
einkauften	compré
apotheke	farmacia
rundliche	rechoncho
kopfschüttelnd	Sacudiendo su cabeza
drachenleber	hígado de dragón
sickel	enfermo
unze	onza
gedämpftes	apagado
eulengeschrei	buho ululando
drang	urgir
eeylops	eylops
eulenkaufhaus	grandes almacenes del búho
waldkäuze	lechuzas
zwergohreulen	autillos
steinkäuze	pequeños búhos
schleiereulen	lechuzas
schneeeulen	búhos nevados
nasen	nariz
schaufenster	Escaparate de la tienda
nimbus	nimbo
zweitausend	dos mil
schnellste	lo más rápido
umhänge	capas
teleskope	telescopios
silberne	plata
instrumente	instrumentos
fässern	sujetar
fledermausmilzen	bazos de murciélago
aalaugen	ojos de anguila
wacklig	tembleque
gestapelten	apilado
federkielen	plumas
pergamentrollen	rollos de pergamino
zaubertrankflaschen	botellas de pociones
mondgloben	globos lunares
schneeweißen	Blanco como la nieve
angelangt	llegado
hinausragte	sobresalía
blank	vacío
polierten	pulido
bronzetor	puerta de bronce
scharlachroten	escarlata
goldbestickten	bordado en oro
tja	bien
kobold	duende
steinernen	piedra
stufen	etapas
hochstiegen	trepado
dunkelhäutiges	de piel oscura
kluges	inteligente
spitzbart	barbas de chivo
auffiel	observó
verbeugung	arco
doppeltür	puerta doble
folgende	el seguimiento
eingraviert	grabado
48	48
acht	ocho
bläu’s	azul
sünde	pecado
gier	codicia
dienen	servir
verdienen	ganar
pein	dolor
suchst	estan buscando
hallen	resonar
verfallen	Caducado
dieb	Ladrón
gewarnt	prevenido
sage	leyenda
harrt	murga
verbeugte	encorvado
marmorhalle	salón de mármol
schritten	ritmo
schemeln	heces
schalter	cambiar
kritzelten	garabateado
zahlen	para contar
folianten	folios
wogen	pesado
messingwaagen	escalas de latón
prüften	comprobado
edelsteine	gemas
brauen	elaborar cerveza
geklemmten	sujetado
uhrmacherlupen	lupas de relojero
unzählige	incontable
anschließende	subsecuente
geleiteten	guiado
moin	Hola
safe	seguro
entnehmen	retirar
entleeren	fuga
inhalt	contenido
auszubreiten	difundir
wobei	por lo cual
krümeliger	más desmenuzable
hundekuchen	galleta de perro
kassenbuch	libro de pago
kobolds	duendes
verstreute	disperso
rümpfte	arrugado
rubine	rubíes
wog	pesado
eierkohlen	brasas de huevo
augenschein	Espejismo
scheint	parece
ordnung	ordenar
gewichtiger	más pesado
brust	cofre
werfend	lanzamiento
duweißtschonwas	Sabes que
verlies	calabozo
siebenhundertunddreizehn	setecientos trece
veranlassen	causa
verliese	mazmorras
führt	Guías
griphook	gancho de agarre
zurückgestopft	espalda rellena
folgten	seguido
halle	Sala
hinausführten	llevado a cabo
49	49
geheimnistuerisch	reservado
streng	estricto
vertraut	de confianza
lohnt	vale la pena
marmor	mármol
gang	engranaje
lodernde	flameante
fackeln	antorchas
erleuchteten	iluminado
schmale	angosto
bahngeleise	vías del tren
steil	empinado
tiefe	profundidad
karren	carro
hochgezockelt	Exagerado
kletterten	trepado
gewirr	enredo
überkreuzender	cruce
gänge	engranajes
merken	aviso
ratternde	muy
langging	fue largo
steuerte	revisado
schmerzten	herir
durchgangs	a lo largo de
feuerstoß	explosión de fuego
drache	Continuar
drangen	penetrado
passierten	sucedió
unterirdischen	bajo tierra
see	lago
stalaktiten	estalactitas
stalagmiten	estalagmitas
wucherten	proliferó
lärmende	ruidoso
rattern	traqueteo
karrens	carros
unterschied	diferencia
m	>metro
karre	carro
ganges	Ganges
lehnen	inclinarse
beruhigen	calma
schwall	chorro
rauchs	fumar
verzogen	deformado
